age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
32,36,3186,5,2,9,0,2.1,85.9,1.6,0,7.24,2.4,2.3,1.2,0.0,2.3,1.6,0.4,0,0.8,0.8,1.9,0.0,1.6,0.8,49.7,0.1,2.9,0.0,0,False,False,False,True
24,29,2531,4,2,11,0,1.7,83.5,0.2,2,6.97,2.1,1.2,2.1,0.0,1.3,1.0,0.1,0,1.5,1.2,1.2,0.2,1.2,1.4,35.5,0.2,1.5,0.2,0,False,False,False,True
24,14,1142,0,1,4,1,0.8,75.0,0.7,1,6.5,1.8,1.4,2.1,0.1,0.3,1.1,0.1,0,0.7,0.8,0.7,0.0,1.1,0.8,28.9,0.1,2.1,0.1,0,False,False,False,True
22,12,1078,7,1,2,0,2.9,68.3,1.3,2,6.85,0.0,0.0,0.5,0.0,0.5,0.3,0.0,0,0.6,0.7,1.3,0.8,1.9,3.7,14.7,0.1,0.9,0.0,0,False,True,False,False
29,7,630,0,0,3,0,1.0,78.6,1.3,0,6.85,3.3,2.1,1.6,0.4,3.3,1.0,0.1,0,0.9,0.7,1.0,0.0,1.3,0.6,46.0,0.4,3.6,0.0,1,True,False,False,False
22,2,330,0,0,3,0,0.6,72.6,0.6,0,6.08,0.3,0.0,1.1,0.1,0.1,0.0,0.0,0,0.2,0.4,0.7,0.1,0.7,0.7,4.4,0.1,0.1,0.0,1,False,True,False,False
32,2,204,0,1,0,0,0.2,71.9,0.2,0,6.25,0.3,0.1,0.4,0.0,0.3,0.2,0.0,0,0.3,0.2,0.1,0.2,0.1,0.3,7.1,0.2,0.1,0.1,0,False,True,False,False
27,30,2540,26,8,4,0,4.5,85.6,0.2,5,7.67,0.7,0.4,0.5,0.0,0.1,0.5,0.0,0,1.0,2.6,0.8,1.0,2.7,1.9,25.2,0.1,0.5,0.1,0,False,True,False,False
24,21,1754,0,0,5,0,0.3,91.4,3.3,0,6.75,1.8,1.4,0.8,0.4,2.7,0.3,0.4,0,0.2,0.2,0.5,0.0,0.0,0.2,62.2,0.0,2.5,0.1,0,False,False,False,True
26,13,983,6,1,1,0,2.0,57.2,3.9,1,6.81,0.0,0.1,0.9,0.0,0.5,0.1,0.0,0,0.5,0.0,1.0,0.8,0.7,1.0,12.2,0.1,0.4,0.0,0,False,True,False,False
22,18,1728,1,1,6,0,1.0,69.9,1.1,0,6.41,1.1,0.7,1.0,0.0,1.2,0.4,0.0,0,0.7,0.4,0.6,0.1,0.4,2.1,23.2,0.5,0.9,0.0,1,False,False,False,True
32,8,817,1,1,2,0,1.0,84.6,1.3,0,6.62,0.9,0.6,0.8,0.1,1.4,0.2,0.3,0,0.7,0.4,0.1,0.3,0.4,0.5,20.2,0.6,0.8,0.0,0,False,False,False,True
28,33,2888,19,10,1,0,3.9,76.5,0.4,6,7.4,0.5,0.2,0.5,0.0,0.1,0.5,0.0,0,1.8,1.5,0.5,0.6,2.0,2.6,28.8,0.3,0.4,0.1,0,False,True,False,False
31,17,1371,0,2,6,0,0.2,78.5,0.8,1,6.83,2.2,2.4,1.3,0.5,1.6,0.5,0.2,0,0.6,0.7,0.8,0.1,0.4,0.6,28.9,0.5,1.3,0.0,0,True,False,False,False
25,3,461,2,0,2,0,1.3,85.2,0.4,0,6.47,0.6,0.4,0.8,0.0,0.0,0.1,0.1,0,0.3,0.6,0.6,0.2,0.5,0.4,13.5,0.0,0.8,0.2,0,False,False,False,True
36,9,775,1,0,6,0,0.7,78.2,1.3,1,6.24,0.3,0.1,1.0,0.0,0.4,0.1,0.0,0,0.7,0.1,0.7,0.7,0.8,1.7,10.4,0.0,0.1,0.0,1,False,True,False,False
34,23,2070,0,0,0,0,0.0,59.3,0.0,2,6.76,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,20.3,0.0,5.9,0.0,0,False,False,True,False
22,1,211,0,0,0,0,0.9,73.7,1.4,0,6.19,0.3,0.2,0.3,0.0,0.3,0.2,0.0,0,0.3,0.0,0.7,0.1,0.9,0.4,4.2,0.0,0.0,0.0,0,False,True,False,False
24,35,3147,1,0,6,1,0.4,84.5,2.4,0,6.76,2.1,2.4,0.8,0.6,3.7,1.1,0.7,0,0.3,0.7,0.5,0.1,0.6,0.9,49.5,0.1,1.7,0.0,0,True,False,False,False
22,16,1752,5,7,4,0,1.8,82.1,0.1,0,6.95,0.7,0.4,0.4,0.0,0.1,0.6,0.1,0,1.4,1.4,0.5,0.5,0.9,0.9,23.3,0.6,0.7,0.5,0,False,True,False,False
29,38,3420,0,0,3,0,0.0,40.2,0.1,0,6.7,0.0,0.0,0.0,0.1,0.9,0.1,0.0,0,0.1,0.0,0.2,0.0,0.0,0.0,23.3,0.0,5.3,0.0,0,False,False,True,False
22,31,2700,1,1,13,1,0.7,86.1,1.5,1,6.99,3.5,2.0,1.5,0.9,6.0,1.0,0.4,0,0.2,0.6,0.4,0.0,0.4,0.5,41.1,0.3,3.0,0.0,0,True,False,False,False
31,14,1269,0,0,2,0,0.3,88.1,1.4,0,6.71,1.4,1.4,0.4,0.3,5.2,0.4,0.7,0,0.2,0.2,0.9,0.1,0.1,0.2,23.2,0.0,2.6,0.0,0,True,False,False,False
29,27,2444,0,0,14,1,0.4,75.0,2.0,0,6.61,1.3,2.1,1.2,0.7,5.0,0.7,0.5,0,0.1,0.1,0.6,0.1,0.0,0.2,23.6,0.0,2.5,0.0,0,True,False,False,False
31,20,1776,0,1,2,0,0.8,80.1,0.5,0,6.47,1.6,1.4,0.5,0.0,1.5,1.1,0.3,0,0.5,0.5,0.1,0.1,0.3,1.1,43.3,0.4,1.4,0.0,1,False,False,False,True
21,1,131,0,0,0,0,0.8,75.9,1.0,0,6.1,0.5,1.3,0.5,0.0,0.0,0.8,0.0,0,0.0,0.0,0.3,0.0,0.3,0.8,14.5,0.0,0.3,0.0,1,False,False,False,True
32,9,1086,4,1,3,0,1.5,67.5,0.7,0,6.36,0.4,0.3,1.0,0.0,0.0,0.3,0.0,0,0.4,0.6,0.5,0.3,1.5,1.0,9.6,0.0,0.2,0.0,0,False,True,False,False
26,38,3420,0,0,0,0,0.0,64.5,0.3,1,6.68,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0,0.0,0.1,0.1,0.0,0.0,0.0,27.6,0.0,5.8,0.0,0,False,False,True,False
30,26,2170,2,2,7,0,1.3,86.5,0.1,0,6.77,1.0,0.9,0.6,0.0,0.4,1.1,0.0,0,1.7,0.6,1.2,0.1,1.2,1.2,47.3,0.6,2.0,0.2,0,False,False,False,True
29,29,2573,9,12,3,0,2.3,80.2,0.1,5,7.74,0.8,0.8,0.4,0.0,0.1,0.8,0.0,0,4.0,2.2,1.3,0.1,1.7,1.8,42.3,3.1,2.6,0.3,0,False,True,False,False
27,34,2956,1,3,7,1,0.8,79.2,1.6,2,6.94,2.4,1.6,1.9,0.0,2.3,1.6,0.5,0,0.7,1.1,1.4,0.1,0.9,1.2,42.1,0.1,2.3,0.1,0,False,False,False,True
22,0,22,0,0,0,0,0.0,93.1,0.0,0,6.16,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0.0,0.0,0.0,14.5,0.0,1.5,0.0,1,False,False,False,True
34,4,375,0,0,1,0,0.0,74.5,0.1,0,6.54,2.1,1.7,1.6,0.6,2.7,1.4,0.4,0,0.0,0.4,0.7,0.0,0.6,0.0,20.7,0.4,2.6,0.0,0,True,False,False,False
24,1,90,0,0,0,0,0.0,86.4,2.0,0,6.73,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,0.0,2.0,2.0,44.0,0.0,5.0,0.0,0,False,False,False,True
24,38,3420,0,0,1,0,0.0,44.0,0.1,2,6.92,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0,0.1,0.0,0.1,0.0,0.0,0.0,24.1,0.0,6.2,0.0,0,False,False,True,False
28,29,2584,0,0,2,1,0.4,88.3,4.2,3,7.21,1.5,2.3,0.7,0.3,5.6,0.4,0.4,0,0.0,0.1,0.8,0.2,0.2,0.1,55.7,0.0,2.8,0.0,1,True,False,False,False
20,0,183,0,1,0,0,0.6,86.5,0.3,0,6.21,0.0,0.2,0.1,0.0,0.1,0.0,0.0,0,0.8,0.1,0.3,0.1,0.8,1.1,12.3,0.1,0.4,0.0,0,False,True,False,False
32,11,909,0,0,4,0,0.5,78.4,1.1,0,6.73,1.7,0.9,1.2,0.2,3.4,0.5,0.5,0,0.5,0.2,0.5,0.0,0.1,0.7,37.9,0.5,3.1,0.0,0,True,False,False,False
31,37,3350,2,2,6,0,0.7,76.8,3.8,1,7.13,3.0,2.1,1.2,0.0,2.5,1.6,0.3,0,0.5,0.4,1.0,0.1,0.6,0.9,40.7,0.1,3.0,0.0,0,False,False,False,True
25,7,691,1,0,2,2,0.3,87.0,1.7,0,6.36,1.0,0.8,1.3,0.2,1.7,0.4,0.3,0,0.0,0.2,0.5,0.1,0.0,0.4,28.7,0.0,1.3,0.0,0,True,False,False,False
23,13,1149,0,1,2,0,0.6,90.7,1.3,0,6.96,1.3,1.6,0.7,0.3,1.3,0.4,0.1,0,0.4,1.1,0.8,0.0,0.6,0.6,50.8,0.2,1.2,0.0,0,False,False,False,True
31,20,1753,3,0,5,1,0.5,74.8,1.3,3,7.13,1.6,2.2,1.4,0.7,11.2,0.6,0.6,0,0.1,0.0,1.3,0.0,0.2,0.0,25.5,0.0,3.5,0.0,0,True,False,False,False
24,12,1221,3,4,0,0,1.6,80.6,0.2,1,6.53,0.8,1.1,0.5,0.0,0.4,0.5,0.0,0,0.8,0.2,0.5,0.0,0.8,0.7,13.1,0.5,0.3,0.0,0,False,True,False,False
35,4,458,0,1,0,0,0.6,57.9,4.5,0,6.47,0.3,0.4,1.2,0.0,0.8,0.5,0.0,0,0.4,0.2,0.4,0.8,0.7,1.1,13.8,0.0,0.0,0.0,0,False,True,False,False
19,2,180,0,0,1,0,0.0,90.3,2.0,0,7.06,3.0,1.5,2.5,0.0,0.5,3.0,0.0,0,0.5,2.0,2.5,0.0,0.5,0.0,51.5,0.5,3.5,0.0,0,False,False,False,True
19,0,46,0,0,0,0,0.3,83.3,0.0,0,5.99,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,0.0,0.5,0.3,0.5,0.5,4.5,0.5,0.3,0.0,1,False,True,False,False
36,26,2268,0,1,7,1,0.3,76.4,3.8,2,6.89,1.7,3.1,1.2,0.9,5.3,0.5,0.5,0,0.1,0.3,0.3,0.0,0.2,0.5,50.4,0.0,4.1,0.0,0,True,False,False,False
26,1,150,0,1,1,0,0.2,80.7,0.8,0,6.5,0.0,0.7,0.8,0.0,0.8,0.5,0.0,0,1.3,0.2,0.3,0.0,0.5,0.0,19.0,0.5,1.2,0.0,0,False,False,False,True
26,1,90,0,0,0,0,0.0,91.3,0.0,0,6.57,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0,1.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,2.0,0.0,0,True,False,False,False
28,34,2966,2,2,6,0,0.5,87.0,1.0,0,6.97,1.8,0.8,1.0,0.1,2.6,0.5,0.2,1,0.7,0.4,1.5,0.1,0.7,0.9,44.9,0.8,1.3,0.1,0,False,False,False,True
29,34,3060,3,0,11,0,0.7,76.2,3.4,1,7.37,1.4,2.6,0.6,0.3,6.0,0.6,0.4,0,0.1,0.5,1.0,0.2,0.3,0.2,34.2,0.0,3.3,0.0,0,True,False,False,False
20,4,249,0,0,0,0,0.3,60.7,2.3,0,6.68,1.0,0.8,0.3,0.0,4.0,0.8,1.3,0,0.5,0.0,0.5,0.0,0.5,0.5,21.0,0.3,0.5,0.0,0,True,False,False,False
29,18,1598,5,1,3,1,1.7,80.8,1.5,0,6.67,0.7,0.1,1.2,0.0,0.6,0.1,0.0,0,1.1,0.6,1.0,0.8,2.4,1.6,24.6,0.1,0.8,0.0,0,False,True,False,False
30,18,1518,0,0,6,0,0.1,77.4,0.8,1,6.43,1.8,1.4,1.2,0.2,1.5,0.6,0.2,0,0.6,1.2,0.9,0.0,0.3,0.8,35.9,0.4,1.2,0.1,0,False,False,False,True
31,6,561,0,0,0,0,0.3,82.4,3.4,0,6.85,2.4,2.1,0.6,0.7,7.3,0.7,0.9,0,0.1,0.1,0.4,0.3,0.1,0.3,34.9,0.0,2.4,0.0,0,True,False,False,False
33,12,1103,2,2,1,0,0.9,80.5,0.5,0,6.57,0.8,0.4,0.6,0.0,0.7,0.8,0.1,0,1.4,0.8,0.7,0.2,1.4,2.0,29.3,0.8,1.6,0.1,0,False,True,False,False
22,20,1672,2,5,3,0,1.5,74.8,1.0,0,7.02,2.9,1.3,1.3,0.0,0.8,1.3,0.0,0,1.0,1.2,1.6,0.0,1.6,1.9,37.3,0.6,1.2,0.0,0,False,False,False,True
28,25,2106,7,2,0,0,1.6,70.3,1.4,1,6.69,0.8,0.4,0.9,0.0,0.9,0.5,0.1,0,0.7,0.6,0.8,0.4,1.1,2.2,18.5,0.5,0.3,0.0,0,False,True,False,False
29,6,540,0,0,1,0,0.0,70.6,0.0,0,6.51,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0,0.0,0.0,0.2,0.0,0.2,0.0,19.8,0.0,4.5,0.0,0,False,False,True,False
28,15,1438,4,3,3,0,1.4,76.5,1.9,3,6.55,0.3,0.4,1.6,0.0,0.7,0.5,0.0,0,0.6,0.4,1.0,0.6,1.0,1.8,16.8,0.0,0.2,0.0,1,False,True,False,False
21,8,1005,0,2,1,0,0.5,83.3,0.2,0,6.48,1.2,0.4,0.8,0.0,0.2,0.9,0.1,0,0.6,0.4,1.2,0.0,1.0,0.7,24.0,0.2,1.8,0.2,1,False,False,False,True
22,11,1079,3,1,2,0,1.0,77.8,0.2,0,6.55,0.7,0.3,0.9,0.0,0.2,0.4,0.1,0,0.8,1.1,0.5,0.1,0.9,1.4,17.5,0.3,0.4,0.0,1,False,True,False,False
26,0,91,0,0,1,0,0.8,87.1,0.5,0,6.39,0.3,0.5,0.5,0.0,0.3,0.0,0.3,0,0.0,1.5,0.3,0.0,2.0,0.5,17.5,0.0,0.8,0.0,0,False,False,False,True
34,31,2729,0,0,8,0,0.3,87.6,1.9,0,6.89,1.5,1.2,0.8,0.9,4.0,0.1,0.7,0,0.2,0.2,0.8,0.0,0.4,0.2,55.1,0.0,2.9,0.0,0,True,False,False,False
27,11,985,1,0,4,1,0.4,70.7,1.4,0,6.37,1.7,1.0,1.6,0.0,0.9,0.2,0.1,0,0.3,0.0,1.1,0.0,0.1,0.0,29.9,0.0,1.9,0.0,0,False,False,False,True
22,28,2656,4,5,5,0,1.6,76.3,0.4,2,6.71,0.8,0.6,1.0,0.0,0.6,1.0,0.2,0,1.7,0.6,0.9,0.3,0.5,1.1,28.4,0.8,1.2,0.1,1,False,False,False,True
23,0,54,1,0,0,0,0.8,77.8,0.3,0,6.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0,0.0,0.3,0.0,0.0,0.0,0.3,2.3,0.0,0.0,0.0,0,False,True,False,False
33,31,2790,0,0,1,0,0.0,75.5,0.3,2,6.72,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0,0.1,0.0,0.1,0.0,0.0,0.0,27.2,0.0,3.9,0.0,0,False,False,True,False
22,17,1443,1,2,8,1,1.0,79.4,1.5,0,6.81,2.0,1.3,1.2,0.0,2.7,1.3,0.1,0,1.0,0.5,0.7,0.0,0.7,0.3,50.0,0.1,4.8,0.3,1,False,False,False,True
21,9,740,0,0,4,0,0.4,76.0,1.1,0,6.21,0.4,0.9,0.7,0.3,2.2,0.1,0.3,0,0.0,0.1,0.1,0.0,0.1,0.1,14.0,0.0,1.1,0.0,1,True,False,False,False
26,6,493,1,0,1,0,1.2,67.2,0.4,1,6.5,0.6,0.4,1.2,0.0,0.0,0.3,0.1,0,1.1,1.1,0.5,0.1,0.8,1.3,13.1,0.6,1.2,0.1,0,False,False,False,True
29,29,2662,0,2,3,0,0.1,78.4,1.6,0,6.84,1.8,1.7,0.9,0.2,3.6,0.6,0.2,0,0.6,0.1,0.5,0.0,0.1,0.6,45.5,0.5,2.9,0.0,0,False,False,False,True
28,10,900,0,0,0,0,0.0,46.1,0.3,1,6.66,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1,0.0,0.0,0.1,0.0,0.0,0.0,29.7,0.0,8.2,0.0,0,False,False,True,False
30,23,1986,6,3,3,0,1.6,78.3,0.2,2,7.07,1.8,0.9,1.4,0.0,0.4,0.3,0.1,0,2.4,0.7,1.0,0.3,1.8,0.0,29.4,2.0,0.7,0.1,0,False,False,False,True
30,0,11,0,0,0,0,0.0,50.0,0.0,0,6.07,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0.0,0.5,0.0,0.5,2.0,0.0,0.5,0.0,0,False,True,False,False
20,5,532,1,1,2,0,0.6,73.3,0.6,0,6.49,1.0,0.8,0.7,0.0,1.0,0.8,0.0,0,0.8,0.4,0.8,0.3,1.4,1.4,14.3,0.8,0.3,0.0,0,False,False,False,True
21,9,741,0,3,1,0,2.4,84.5,0.9,0,7.21,1.7,1.1,0.8,0.0,0.2,0.5,0.0,0,1.6,2.3,2.1,0.0,2.5,2.2,36.7,0.6,0.8,0.2,0,False,True,False,False
27,24,1994,1,0,10,0,0.5,75.3,3.0,0,6.68,1.9,1.7,2.0,0.1,2.1,0.5,0.4,0,0.3,0.1,0.7,0.0,0.4,0.6,29.0,0.0,1.2,0.0,0,False,False,False,True
25,13,1170,0,0,0,0,0.0,59.2,0.1,0,6.69,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,31.1,0.0,10.1,0.0,1,False,False,True,False
31,4,364,1,0,1,0,1.1,72.8,0.8,0,6.43,0.7,0.2,0.8,0.0,0.8,0.6,0.1,0,0.4,0.0,0.9,0.0,0.3,0.6,15.1,0.4,0.2,0.0,0,False,False,False,True
26,8,774,0,0,3,1,0.7,85.6,1.8,0,6.52,1.2,1.0,0.9,0.6,4.6,0.4,0.3,0,0.2,0.3,0.3,0.4,0.1,0.4,32.2,0.0,3.0,0.0,1,True,False,False,False
28,7,541,0,0,1,1,0.3,85.2,0.1,0,6.32,0.7,0.2,0.5,0.0,0.1,0.5,0.2,0,0.5,0.7,0.8,0.0,1.1,0.0,22.1,0.5,2.1,0.0,0,False,False,False,True
34,10,780,0,0,3,1,0.0,79.4,1.3,0,6.37,2.7,1.5,2.3,0.0,0.8,1.3,0.3,0,0.2,0.1,0.2,0.0,0.1,0.4,23.8,0.1,0.7,0.0,1,False,False,False,True
21,9,1111,0,0,0,0,0.2,77.1,0.5,0,6.53,1.4,0.7,0.4,0.1,1.6,0.3,0.1,0,0.3,1.3,0.2,0.0,0.3,0.5,17.3,0.2,0.3,0.0,0,False,False,False,True
28,27,2402,2,0,4,0,0.6,78.3,1.8,1,7.13,2.6,2.9,1.3,1.3,6.9,0.9,1.2,2,0.1,0.4,1.7,0.1,0.3,0.3,34.6,0.0,4.3,0.0,0,True,False,False,False
28,12,1196,0,0,1,0,0.3,74.1,1.8,0,6.43,1.3,0.6,0.5,0.3,4.2,0.8,0.7,1,0.1,0.1,0.3,0.0,0.1,0.2,22.9,0.0,1.8,0.0,0,True,False,False,False
24,1,106,0,0,1,0,0.5,82.9,0.3,0,6.09,0.3,0.3,0.8,0.0,0.0,0.5,0.0,0,0.8,0.5,0.3,0.5,0.8,0.8,10.3,0.0,0.3,0.0,1,False,False,False,True
32,2,183,0,0,0,0,0.0,85.3,1.7,0,6.59,0.7,0.7,0.0,0.3,6.3,0.3,0.3,0,0.0,0.0,0.3,0.0,0.0,0.3,31.7,0.0,2.0,0.0,0,True,False,False,False
26,5,460,0,1,0,0,1.3,74.2,0.3,0,6.48,1.2,0.4,0.7,0.0,0.1,0.7,0.0,0,0.9,0.8,0.4,0.0,1.6,1.6,12.8,0.9,0.8,0.2,0,False,True,False,False
31,1,90,0,0,0,0,0.0,37.0,0.0,0,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,9.0,0.0,0,False,False,True,False
25,21,1791,0,1,10,0,0.6,73.7,1.8,0,6.75,2.7,2.7,2.0,0.6,2.4,1.1,0.2,0,0.4,0.1,0.8,0.0,0.4,0.5,32.5,0.2,1.9,0.0,0,True,False,False,False
25,27,2380,2,0,2,0,0.9,86.4,2.6,1,6.73,0.9,0.6,0.4,0.7,3.6,0.3,0.7,0,0.3,0.0,0.6,0.1,0.2,0.3,65.3,0.1,4.1,0.0,0,False,False,False,True
34,11,1061,3,2,1,0,1.0,81.6,0.1,1,6.68,0.2,0.0,0.3,0.0,0.1,0.7,0.1,0,2.0,0.3,0.6,0.7,1.0,0.7,21.0,1.2,0.9,0.2,0,False,True,False,False
23,4,513,0,0,1,0,0.7,79.3,0.3,0,6.39,0.6,0.3,0.9,0.0,0.3,0.5,0.1,0,0.4,1.3,0.7,0.0,1.1,0.0,11.6,0.1,0.3,0.0,0,False,False,False,True
21,27,2379,1,6,5,0,1.2,77.2,1.3,1,6.69,1.8,0.7,1.1,0.0,0.2,0.7,0.2,0,0.6,1.7,1.0,0.1,1.8,1.7,26.6,0.1,1.9,0.1,0,False,True,False,False
25,26,2179,2,5,3,0,0.4,69.1,0.9,0,6.75,1.8,1.0,0.6,0.1,1.9,0.7,0.2,1,1.1,0.4,0.6,0.1,0.7,1.3,30.2,0.9,1.9,0.0,0,False,False,False,True
30,22,1870,7,1,6,1,1.4,67.6,2.0,0,6.75,1.2,0.6,1.5,0.0,0.6,0.8,0.1,0,0.7,1.0,1.6,0.2,1.5,1.5,16.6,0.3,0.1,0.0,0,False,True,False,False
23,3,289,1,0,1,0,1.0,75.9,0.2,0,6.72,0.8,0.5,0.8,0.0,0.3,0.5,0.0,0,2.0,1.3,0.5,0.0,0.5,0.3,27.0,0.8,0.8,0.0,0,False,False,False,True
24,8,720,0,0,0,0,0.0,57.9,0.4,0,6.71,0.0,0.1,0.0,0.0,1.1,0.3,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,29.1,0.0,11.3,0.0,0,False,False,True,False
22,1,101,0,0,0,0,0.0,66.7,0.0,0,6.13,0.8,0.5,0.3,0.0,0.8,0.3,0.0,0,0.3,0.0,0.0,0.0,0.3,0.8,4.5,0.3,0.0,0.0,0,False,False,False,True
26,21,1709,4,2,2,0,2.3,78.7,0.1,1,6.96,0.5,0.4,0.8,0.0,0.1,0.9,0.0,0,2.0,1.8,1.3,0.2,2.1,2.7,29.0,1.7,1.8,0.3,0,False,False,False,True
22,18,1769,4,3,2,0,1.2,90.3,0.2,0,7.06,2.3,0.6,0.6,0.0,0.2,1.5,0.2,0,0.5,1.4,1.2,0.0,0.9,1.0,47.7,0.1,2.8,0.2,1,False,True,False,False
32,13,1270,5,3,1,1,2.0,81.6,0.3,2,6.77,1.1,0.8,0.6,0.0,0.3,0.3,0.0,0,1.0,1.2,0.8,0.3,1.1,1.0,20.4,0.2,0.7,0.0,1,False,True,False,False
28,33,2861,8,4,6,0,1.3,89.6,0.2,3,7.27,1.6,0.6,0.9,0.0,0.4,1.0,0.1,0,1.7,1.5,0.9,0.3,0.7,1.5,53.9,0.2,1.2,0.1,0,False,True,False,False
28,4,373,0,0,3,0,0.4,74.7,0.3,0,6.26,0.4,0.5,1.3,0.0,0.1,0.1,0.0,0,0.4,1.5,0.4,0.4,1.1,1.5,11.9,0.3,0.3,0.0,0,False,True,False,False
24,20,1864,1,6,6,0,1.7,72.7,1.9,4,6.93,1.0,1.8,1.2,0.0,0.8,0.8,0.2,0,1.1,1.0,1.5,0.0,0.7,1.8,31.0,0.6,1.4,0.0,0,False,False,False,True
27,33,2820,11,6,2,0,2.1,79.5,0.2,2,7.05,1.6,0.8,1.4,0.0,0.4,0.9,0.0,0,1.5,1.8,0.7,0.9,1.3,1.9,31.8,0.5,1.1,0.1,0,False,True,False,False
22,17,1590,0,1,10,0,0.2,90.8,1.1,0,6.6,2.9,0.6,1.5,0.0,1.0,1.4,0.4,0,0.7,0.5,0.6,0.0,0.2,0.5,37.5,0.0,2.9,0.0,0,False,False,False,True
19,2,192,0,0,0,0,0.2,90.1,0.3,0,6.35,0.8,0.5,0.5,0.0,0.3,0.3,0.0,0,0.7,0.3,0.2,0.0,0.5,0.5,28.7,0.0,1.5,0.0,0,False,False,False,True
32,35,3082,11,5,4,0,2.8,82.6,0.7,3,7.13,1.0,1.1,0.6,0.0,1.1,0.8,0.1,0,1.6,1.3,2.6,0.3,2.3,1.5,43.6,1.1,2.5,0.3,0,False,False,False,True
30,3,335,0,0,0,0,0.5,59.3,1.9,0,6.28,0.7,0.1,1.0,0.0,0.2,0.1,0.0,0,0.4,0.2,1.1,0.0,0.3,0.6,8.1,0.0,0.0,0.0,0,False,True,False,False
32,28,2486,0,0,2,0,0.0,41.1,0.2,0,6.51,0.0,0.0,0.1,0.0,0.6,0.0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,30.7,0.0,8.7,0.0,0,False,False,True,False
20,0,4,0,0,0,0,0.0,0.0,0.0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0,False,False,False,True
27,15,1375,5,2,0,0,1.6,79.7,0.2,1,6.58,0.4,0.5,0.1,0.0,0.3,0.3,0.0,0,0.6,0.9,0.9,0.5,1.1,1.3,11.1,0.1,0.1,0.1,0,False,True,False,False
24,13,1225,5,1,1,0,1.7,72.2,0.5,2,6.6,0.7,0.2,0.8,0.0,0.1,0.4,0.0,0,0.9,1.6,2.2,0.3,2.5,4.1,13.8,0.2,0.4,0.0,0,False,True,False,False
30,25,2076,11,2,2,0,1.7,72.7,1.0,1,6.64,0.2,0.3,1.2,0.0,0.2,0.2,0.0,0,0.5,0.4,1.2,1.1,1.3,1.5,12.1,0.2,0.3,0.1,1,False,True,False,False
23,36,3156,16,7,2,0,3.4,68.6,0.9,4,7.07,1.1,0.8,1.1,0.0,0.5,0.4,0.1,0,1.3,0.4,0.9,0.6,1.6,1.9,20.9,0.6,0.3,0.1,0,False,True,False,False
27,11,915,4,3,3,0,1.6,74.3,1.5,1,6.79,0.4,0.0,0.9,0.0,0.3,0.4,0.1,0,0.5,0.6,0.5,0.3,1.1,1.8,14.4,0.1,0.4,0.0,0,False,True,False,False
28,8,747,1,2,1,0,1.4,82.5,0.4,3,7.12,1.6,1.4,0.8,0.1,0.4,1.0,0.0,0,1.6,2.6,1.4,0.1,1.4,1.9,51.4,1.3,2.3,0.1,0,False,False,False,True
24,10,1014,1,1,2,0,0.9,77.2,0.3,0,6.41,1.0,0.2,1.1,0.0,0.0,0.8,0.0,0,1.0,0.7,0.3,0.3,1.0,0.8,15.9,0.9,0.4,0.0,0,False,False,False,True
26,33,2815,4,1,3,0,1.0,79.4,0.5,1,6.84,1.1,1.0,1.3,0.0,0.6,0.4,0.1,0,0.8,1.0,2.3,0.2,1.7,0.0,26.4,0.7,0.7,0.1,0,False,False,False,True
31,7,791,0,0,2,0,1.3,79.8,0.1,0,6.42,0.5,0.5,1.0,0.0,0.2,0.6,0.0,0,0.7,1.2,0.3,0.4,0.8,1.0,15.1,0.5,0.5,0.0,0,False,True,False,False
32,2,230,0,0,0,0,0.0,72.9,0.1,0,6.05,0.2,0.1,0.1,0.0,0.9,0.0,0.3,0,0.0,0.0,0.3,0.0,0.0,0.0,3.4,0.0,0.2,0.0,1,True,False,False,False
