age,position,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded
27,AM(CL),10,900,0,5,3,0,1.2,80.6,0.5,1,6.75,0.7,0.1,0.8,0,0.2,0.5,0.1,0,2,0.9,1.2,0.1,0.8,1.2,23.2,0.5,1.2,0.1,1
32,D(C),34,3025,2,1,3,0,0.4,77,1.3,2,6.82,1.9,1.9,1.4,0.3,5.3,0.6,0.2,0,0.3,0.1,0.6,0,0.3,0.3,38.4,0.1,3,0,1
27,D(CR),19,1667,0,0,7,0,0.4,81,1.6,0,6.71,0.9,1.9,0.9,0.7,3.8,0.6,0.6,0,0.1,0.3,1.3,0,0.4,0.1,39.8,0.1,2.8,0,1
32,M(CR),1,48,0,0,1,0,0,93.3,1,0,6.07,1,1,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
30,M(C),8,740,0,0,2,0,0.2,78.9,0.4,0,6.26,0.9,0.7,0.8,0,0.4,1.1,0.2,0,0.6,0.3,0.8,0.1,0.4,0.4,11.9,0.1,0.4,0,0
27,FW,32,2851,15,6,7,0,1.6,82.3,0.6,2,7.2,1.5,0.8,0.8,0.1,0.4,0.9,0.1,0,1.3,0.6,1.5,0.2,0.8,0.8,33.1,0.5,1,0.1,0
25,D(C),2,171,0,0,2,0,0,66.7,7,0,6.68,3,1.5,2,0.5,8.5,0.5,1,0,0,0,3,0,0,0,34.5,0,3.5,0,1
32,M(CR),30,2666,2,1,8,0,1.1,82.5,2,1,7.03,2.3,3.4,1.9,0,2.3,1.1,0.4,0,0.8,0.2,0.6,0,0.5,0.8,56.3,0.1,5.1,0.1,0
31,D(CLR),26,2411,2,1,8,0,0.6,80.1,1.5,1,6.85,1.3,2.7,0.9,1.4,3.6,0.7,0.3,1,0.3,0.7,0.4,0,0.1,0.6,51.6,0.1,8.7,0,0
26,DMC,24,1979,0,2,6,0,0.5,81.3,3.2,1,6.82,1.6,1.1,1.8,0.1,2.6,0.8,0.2,0,0.4,0.8,0.7,0,1.2,0.9,40.7,0,1.1,0,0
23,FW,17,1392,6,4,2,0,1.5,85,0.6,2,7.34,0.5,0.2,0.8,0,0.1,0.6,0,0,1.3,2.9,2,0.1,1.6,2.3,29.4,0.7,0.5,0,0
25,D(C),9,810,0,0,1,0,0.2,78.6,1.4,0,6.68,0.8,0.7,0.4,0.4,4.6,0.3,1,0,0,0.2,0.6,0,0.1,0.2,34.8,0,3.4,0,0
19,Forward,0,13,0,0,0,0,0,71.4,0,0,6.1,0,0,0,0,0.5,0,0,0,1,0,0,0,0.5,1,3.5,0,0,0,0
30,FW,1,64,0,0,0,0,0,76.2,3,0,6.44,0,0,2,0,0,0,0,0,2,0,2,1,1,1,21,0,2,0,1
23,FW,25,2145,7,2,6,0,2.1,76.6,0.8,1,6.8,0.8,0.8,1.2,0,1.1,1,0.1,0,0.8,0.9,1.8,0.2,1.5,1.3,18.5,0.2,1,0,0
24,GK,34,3060,0,0,2,0,0,71.9,0.1,0,6.44,0,0,0,0,0.6,0.1,0,0,0,0,0.1,0,0,0.1,26.3,0,8.7,0,0
24,AM(CLR),6,603,1,1,1,0,0.8,82.4,0.5,0,6.52,0.8,0.4,0.4,0,0.1,0.4,0.1,0,0.8,1.1,0.9,0,0.8,1.5,21,0.6,0.8,0,0
20,Midfielder,2,397,0,0,0,0,0.5,88.2,0.4,0,6.23,0.7,0.4,0.8,0,0.3,0.4,0,0,0.3,0.3,0.1,0,0.8,0.7,21.2,0.1,1.3,0,1
24,FW,18,1540,4,1,5,0,1.8,73.6,1.4,0,6.69,1.1,0.5,1.6,0,0.3,0.5,0.1,0,0.7,1.2,1.3,0.6,1.8,2.3,18.3,0.2,0.3,0,1
24,FW,3,516,2,1,3,0,0.9,57.3,0.8,0,6.32,0.3,0.1,0.8,0,0.1,0.1,0,0,0.4,0.6,0.4,0.6,0.7,1.6,6,0,0.1,0,1
21,M(L),4,326,0,0,2,0,0.4,85.6,0.4,0,6.61,1.6,1,0.8,0.2,0.8,0.4,0,0,0.2,0.6,0.2,0,0.8,0.8,36.2,0.4,3.6,0,0
25,GK,30,2700,0,0,0,0,0,81.6,0.3,0,6.4,0,0,0,0,0.9,0,0,0,0,0,0.1,0,0,0.1,28.7,0,4.8,0,0
22,GK,3,197,0,0,0,1,0,83.7,0.7,0,5.9,0,0,0.3,0,0,0,0,0,0,0.7,0,0,0,0,16.3,0,5.3,0,0
31,M(C),33,2730,2,1,3,0,0.5,91.3,3.4,2,6.98,1.6,2,0.8,0.5,2.6,0.8,0.4,0,0.1,0.2,0.6,0,0.2,0.5,77.4,0,3.1,0,0
24,D(L),14,1313,0,0,3,0,0.5,73.6,2,0,6.83,1.6,3.3,1.4,0.4,3.7,1.1,0.2,0,0.3,0.4,1.3,0,0.4,0.8,32.6,0.2,2.1,0,0
21,Forward,0,91,0,0,0,0,0,81,0.1,0,6.03,0.1,0.1,0.3,0,0.1,0.1,0,0,0.3,0.3,0.2,0,0.2,0.6,4.2,0.1,0.2,0,0
27,FW,3,339,1,0,0,0,0.9,58.6,3.1,0,6.58,0.8,0,1,0,0.8,0.3,0,0,0.6,0.4,0.3,0.4,1.3,1.6,10.9,0.3,0.3,0,0
26,FW,23,1836,6,3,3,0,2.6,80.9,0.1,1,7.03,1.3,0.6,1.1,0,0.2,0.9,0,0,1.6,1.4,0.9,0.6,1.7,1.2,21.7,1.2,0.9,0,0
39,D(C),31,2673,0,0,4,0,0.7,83.1,2.6,0,6.57,0.5,0.8,0.7,0.5,4.5,0.2,0.6,0,0.2,0,0.4,0,0.1,0.2,40.2,0,7.2,0,0
29,D(R),22,1932,0,0,6,0,0,78.7,1,0,6.69,2.7,0.7,1.1,0.5,2.2,0.7,0.3,0,0.3,1,1.2,0,0.4,0.6,28,0.2,0.9,0,0
25,FW,7,630,3,1,1,0,2.6,61.1,6.1,1,7.41,0.6,0.3,1.6,0,0.7,0.6,0,0,1.7,2.1,2.3,0.7,1.9,1.9,25,0,0.1,0.1,0
26,M(CLR),12,1048,2,3,1,0,0.9,89.5,0.5,3,7.2,0.8,0.4,0.8,0,0.2,0.8,0,0,1.7,2.4,1.6,0.1,1.3,1.8,43.1,0.2,1.2,0,0
27,M(L),19,1700,0,2,4,0,0.2,85.6,1.1,1,6.5,1.1,1,0.8,0.1,1.3,0.4,0.2,0,0.4,0.6,0.6,0.2,0.4,0.8,34.6,0.2,0.8,0,0
28,FW,15,1303,3,2,0,0,1.3,79.6,0.3,0,6.81,0.5,0.2,0.9,0,0.5,0.1,0.1,0,1.4,0.5,1.1,0.8,2.2,0,25.1,0.4,0.4,0,0
30,FW,14,1348,2,4,1,0,0.8,75.6,1.4,0,6.51,0.8,0.3,0.6,0,0.9,1,0.1,0,0.5,0.1,0.6,0.1,0.7,0.9,16.1,0.2,0.4,0,0
31,M(L),38,3387,0,3,4,0,0.7,88.6,0.5,0,6.95,2.6,1.3,0.8,0.2,1.2,1,0.3,0,1.2,0.4,1.2,0.3,1.2,0.9,43.6,0.5,1.7,0,0
21,AM(R),4,721,1,0,1,0,0.7,75.1,0.1,0,6.24,0.5,0.3,0.6,0,0,0.3,0,0,0.3,0.8,0.8,0.3,0.8,1.5,10.5,0.1,0.1,0,1
30,FW,36,3170,18,2,2,0,2,73,0.7,0,6.89,0.3,0.3,0.8,0.1,0.6,0.3,0,0,1.1,0.8,0.6,1.4,1.6,2,17.7,0.1,0.6,0.1,0
28,D(C),11,1137,1,0,3,0,0.6,86,1,0,6.49,1.2,0.4,0.7,0.2,2.3,0.6,0.4,0,0.1,0.6,0.4,0.1,0.2,0.4,30.6,0,1.8,0,0
26,DMC,6,556,1,0,0,1,0.1,78.4,0.7,0,6.23,1.1,0.7,1,0,0.4,0.6,0,0,0.1,0.1,0.6,0.1,0.3,0.1,17.9,0,0.4,0,0
29,DMC,26,2188,2,1,7,0,1,81.9,0.4,0,6.6,3.4,0.8,1.7,0,0.8,1,0.1,0,0.6,0.1,0.4,0,0.7,1,23.2,0.2,0.4,0,1
31,DMC,20,1838,0,0,2,0,0.4,80.7,2.3,0,6.66,1.5,2.1,1.1,1,5,0.7,0.9,0,0.1,0.2,0.4,0,0.4,0.5,33,0,3.4,0,0
28,GK,27,2430,0,0,0,0,0,57.3,0.4,0,6.52,0,0,0,0,0.7,0.1,0,0,0.1,0,0.1,0,0,0,29.6,0,7.6,0,1
29,Midfielder,0,1,0,0,0,0,0,0,1,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24,FW,30,2608,11,6,4,2,2.3,80.8,0.8,4,7.14,1.5,0.9,1.2,0.1,0.4,0.5,0.1,0,1.1,2.1,1.9,0.7,1.6,2.6,26.1,0.4,0.8,0.1,1
28,M(C),32,2806,0,2,10,0,0.3,87.4,0.6,1,6.8,2.3,1.9,1.5,0,1.2,1.7,0.6,0,0.6,0.6,1.2,0,0.7,0.6,42.6,0.2,3.3,0,0
32,M(R),19,1734,0,3,1,0,0.4,78.2,0.8,0,6.57,1.2,1,0.6,0.2,1.7,0.5,0.1,0,0.6,0.6,0.4,0,0.2,0.3,30.7,0.6,1.6,0,0
29,FW,19,1618,6,4,1,0,2.2,83.1,0.2,1,6.83,0.5,0.1,0.6,0,0.1,0.5,0,0,1.9,0.7,0.7,0.3,1.4,1.8,32,0.9,1.4,0.1,0
21,FW,12,931,3,6,2,0,1.2,82,0.1,2,7.15,0.6,0.3,0.6,0,0.1,0.7,0,0,1.6,2.4,1.1,0.2,2.3,1.7,26.4,1.1,0.9,0.1,0
24,FW,0,34,0,0,0,0,0,100,0,0,6.02,0.7,0,0,0,0,0,0,0,0,0,0.3,0,0,0.3,1.3,0,0,0,0
26,AM(R),1,99,0,1,1,0,0.3,77.8,0.3,0,6.25,0.7,0,0.7,0,0,0.3,0,0,0.7,0.3,0.7,0,0.3,1,9,0.3,0,0,0
26,AM(LR),11,956,0,0,5,0,0.9,75.9,0.2,0,6.32,1.1,0.5,0.9,0,0.1,0.6,0.1,0,0.5,0.7,1,0.2,0.4,0.8,12.6,0.3,0.5,0,0
31,M(C),17,1567,0,1,3,0,1.1,78.5,0.2,0,6.39,1.3,0.6,0.9,0,0.5,0.3,0.1,0,1,0.2,0.7,0,1.1,1,29.7,0.4,1.3,0.1,0
29,M(CLR),17,1658,5,4,5,0,1.1,66.7,1,1,6.59,0.8,0.6,0.9,0,0.3,0.9,0,0,1,0.6,0.8,0.2,1.2,1.2,19.5,0.2,1,0,0
37,GK,33,2970,0,0,0,0,0,78.9,0.1,1,6.82,0,0,0,0,0.5,0,0,0,0,0,0.1,0,0,0.1,21.8,0,4.7,0,0
24,M(C),15,1475,1,2,10,0,0.5,83.5,0.8,0,6.5,1.4,0.9,1.1,0,0.5,0.4,0.1,0,0.7,0.4,0.9,0.1,0.6,0.4,24.1,0.3,1.3,0.1,0
27,D(CL),22,1943,1,0,4,0,0.3,84,2.2,1,7.19,1.6,2.5,0.8,0.1,5.5,0.4,0.3,0,0.7,0.7,1.1,0,0.3,0.3,43.6,0.1,2.2,0.1,0
26,Midfielder,0,27,0,0,0,0,0,81.8,0.5,0,6.25,0.5,0.5,0,0,0.5,0,0,0,0,0,1.5,0,1,0,5.5,0.5,0,0,0
29,FW,8,650,1,0,1,0,0.6,75.5,0.2,0,6.16,0.4,0.3,0.5,0,0.1,0.5,0.1,0,0.2,0.2,0.5,0.3,0.5,0.5,12.2,0,0.7,0,1
23,DMC,2,207,0,0,0,0,0.8,89,0.4,0,6.54,1.6,1,1,0,0,0.8,0,0,0.4,1,0.8,0,0.6,0.6,20,0,0.8,0,1
29,D(L),24,2180,0,1,3,0,0.3,71.3,0.9,2,7.13,4,2.1,1.4,0.1,3.4,1.3,0.1,0,0.6,1,0.9,0,0.9,0.7,30.3,0.3,1,0.2,0
22,M(R),22,1971,0,1,1,0,0.1,78.8,0.8,0,6.61,1.1,1.3,0.5,0.4,2.8,0.4,0.3,0,0.4,0.5,0.3,0.1,0.8,0.4,37,0.4,1.5,0,1
29,M(C),17,1376,1,0,2,0,0.6,73.1,0.6,0,6.16,1,0.2,0.9,0,0.4,0.5,0,0,0.4,0.1,0.6,0.1,0.4,1.3,13.3,0.1,0.4,0,0
30,FW,37,3090,3,2,1,0,1.6,80.1,0.1,1,6.99,0.8,0.5,0.9,0,0.3,0.3,0.1,0,1.1,2.5,2.4,0.8,2.4,0,23.3,1.2,0.4,0.1,0
32,Midfielder,4,227,0,0,3,0,0.3,67.1,1.8,0,6.28,1.8,1.8,1.5,0,2.3,0.5,0.3,0,0,0.3,0.5,0,0,0.3,21.3,0,0.8,0,0
32,D(C),20,1827,0,0,5,0,0.1,81,2,1,6.62,1.1,1.3,1.3,0.5,5.8,0.3,0.7,0,0.1,0,0.3,0,0,0.1,37.1,0,4,0,0
25,FW,10,936,1,3,1,0,1.2,84.4,0.2,0,6.64,0.8,0.5,1.1,0,0.1,0.5,0,0,0.7,1.1,1.8,0.4,1.7,1.2,21.2,0.5,1,0.1,0
31,M(CLR),27,2434,5,1,5,0,0.9,79.1,1.2,0,6.75,1.8,1.1,1.4,0,1.1,1.2,0.1,0,0.6,0.8,0.8,0,1.3,1.5,32.4,0.1,1.1,0,0
30,M(R),1,90,0,0,0,0,1,94,2,0,6.66,1,1,0,1,4,0,1,0,0,0,0,0,0,0,50,0,2,0,1
28,FW,23,2016,5,2,1,0,2.5,67.7,3.6,0,6.54,0.4,0.1,1.5,0,0.2,0.4,0,0,0.6,0.5,0.6,0.3,1,2.5,22.4,0,0.2,0,0
30,M(C),1,85,0,0,0,0,1,88.5,0.5,0,6.22,1.5,0,0.5,0,0,0,0,0,1,0.5,0.5,0,1.5,0,30.5,0.5,4.5,0,0
28,FW,22,1972,7,11,5,0,2.8,79.5,0.1,4,7.82,1.3,0.4,0.8,0,0.1,0.6,0,0,2.2,3.7,2.4,0.6,2.6,1.6,29.3,1.9,1.7,0.1,0
25,M(C),36,3230,13,4,8,0,1.3,88.9,1.5,2,7.15,1.4,1.2,1.8,0,1.3,0.5,0.4,0,0.8,1.2,1.1,0,1.1,1.4,53.9,0.1,2.8,0,0
23,FW,1,86,0,0,0,0,1.5,43.8,1.5,0,6.4,0.5,0,0,0,0.5,0,0.5,0,1,0,0.5,0.5,0,2,8,0.5,0,0,0
20,FW,5,415,0,0,0,0,0.6,66.1,0.9,0,6.4,0.5,0.3,0.8,0,0.3,0.3,0.1,0,0.2,0.5,1.5,0,0.2,0.7,5.4,0,0,0,0
28,M(CL),6,606,0,2,1,0,0.8,83.4,0.4,0,6.77,1,0.9,0.8,0,0.3,0.3,0.1,0,0.9,0.8,0.8,0,0.7,0.8,26.6,0.3,0.3,0.1,1
26,D(CL),5,450,0,1,0,0,2,88.3,3.8,0,7.26,2.2,3.6,1.4,2,5.8,0,0.4,0,0.2,0,1.2,0,0.2,0.6,47.8,0,2.2,0,0
28,M(L),3,322,0,0,1,0,0.2,75.5,0.6,0,6.34,1.4,1.4,1,0.2,2.4,1,0.4,0,0.6,0.2,0.6,0,0.2,0.4,22,0.8,0.4,0,1
36,D(C),35,3127,0,0,10,0,0.4,80.3,1.9,1,6.64,0.9,1.9,1.3,0.5,6.6,0.4,0.7,0,0.1,0.1,0.3,0,0,0.3,40.1,0,5.9,0,1
28,FW,12,1070,3,2,1,2,0.7,68.4,2.2,0,6.35,0.2,0.4,0.9,0,0.8,0.3,0,0,0.5,0,0.5,0.4,0.5,1.1,13.2,0,0.1,0,0
24,D(CL),9,811,0,0,3,0,0.4,85.9,2,0,6.45,0.4,1.4,0.8,1.2,4.7,0.2,0.6,0,0.1,0.1,0.9,0,0.1,0.2,43.9,0,2.4,0,0
28,GK,26,2340,0,0,1,0,0,70.8,0.2,2,6.54,0,0,0,0,0.5,0,0,0,0,0,0.1,0,0,0,32.6,0,8.5,0,0
23,D(CL),15,1316,1,1,4,1,0.3,71.4,1.8,0,6.84,1.6,2.1,1.3,0.9,9.3,0.3,0.2,0,0.2,0.2,0.3,0.1,0.2,0,29.5,0.1,1.8,0,1
18,Midfielder,0,1,0,0,0,0,0,100,0,0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
28,FW,0,4,0,0,0,0,1,100,0,0,6.11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
21,DMC,16,1434,0,1,2,1,0.3,86.4,1.7,0,6.45,0.8,1.1,0.8,0.6,3.1,0.9,0.4,0,0.1,0.1,0.3,0,0.2,0.1,31.6,0,2.1,0,0
33,FW,18,1725,5,3,1,0,1.2,65.7,3,1,6.66,0.3,0.2,0.5,0,1,0.3,0.2,0,0.9,0.4,1,0.9,1,1.7,18.2,0.1,0.6,0.1,0
27,FW,4,391,0,1,1,0,0.8,69.6,1,0,6.17,0.2,0,1,0,0.1,0.4,0,0,0.8,0.5,0.6,0.1,0.6,1.8,6.6,0,0.2,0,0
25,Midfielder,0,18,0,0,0,0,0,81.8,0,0,6.03,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0.1,1.6,0,0.1,0,1
28,D(C),33,2970,0,0,11,0,0.6,88.9,1.8,0,6.93,1.4,2.7,1.6,0.3,6.4,0.5,0.5,0,0.1,0.3,1.6,0,0.2,0.2,48.8,0,4.2,0,1
25,M(C),30,2639,4,5,1,0,1.5,75,1.1,4,7.24,3.6,2.9,1.7,0,1.2,1.2,0.2,0,1.1,0.5,1.5,0.1,1.5,0.8,44.6,0.5,4.3,0.1,0
27,FW,6,544,2,0,0,0,0.6,72.1,0.2,0,6.36,0.4,0,0.6,0,0,0.1,0,0,0.3,0.8,0.8,0.4,0.8,1.1,6.6,0,0.1,0,1
22,M(L),28,2406,5,3,3,0,1.4,77.4,1.5,5,7.44,1.7,3.4,1.2,0.1,3.4,0.6,0.1,0,0.7,1.2,0.8,0.2,1.3,1.4,36.4,0.9,1,0,0
28,AM(CLR),16,1563,5,6,5,0,1.5,70.1,0.3,0,6.8,0.8,0.5,0.6,0,0.4,0.6,0.1,0,1.6,0.8,1.3,0,0.8,1,19,1.4,1.3,0,0
24,M(C),34,2949,3,4,6,0,1,81.7,0.3,1,7.03,2.3,1.3,1.7,0,1,1.7,0.1,0,1.5,1,1,0,0.8,1.3,48.9,1.5,4,0,0
28,M(R),4,363,0,1,3,0,0,69.3,2.6,0,6.84,1.2,1.6,1.4,0,2,0.2,0.6,0,0.6,0,0.6,0,0.2,0.8,25.4,0.6,0.8,0.2,0
35,GK,10,865,0,0,0,1,0,43.1,0.4,0,6.03,0.1,0.1,0.1,0,1,0.2,0,0,0,0,0,0,0,0.1,24.6,0,7.2,0,1
23,GK,11,1029,0,0,0,0,0,62.8,0.2,2,6.89,0,0,0,0,1.2,0.1,0,0,0,0.2,0.2,0,0,0,17.4,0,3.8,0,1
26,FW,14,1239,3,2,1,0,1,78.1,0,1,6.74,1.4,0.9,1,0,0.2,0.5,0.1,0,0.8,1,1.2,0,1.8,1.2,23,0.6,1.6,0.2,0
22,DMC,2,166,0,0,0,0,0.5,86.9,0,0,6.31,2,1.5,0.5,0,1,0.5,0,0,0,0.5,2.5,0,1.5,0,42,0,3,0,0
28,M(CR),31,2676,0,2,4,0,0.7,77.7,2.1,0,6.53,1.8,0.8,1.5,0,0.8,0.6,0.2,0,0.5,0.5,0.5,0.2,0.9,1.3,26.1,0.3,0.9,0,0
21,FW,0,76,0,0,0,0,0.5,69.2,0,0,6.42,0.5,0,0.5,0,0,0,0,0,0,0.5,2,0,0,0,6.5,0,0,0,0
29,M(CLR),21,1983,1,3,1,1,0.5,87.2,0.8,0,6.67,1.4,0.9,0.8,0,0.4,0.7,0.1,0,0.5,0.2,0.4,0,0.3,0.7,54.4,0.2,3.3,0.1,0
31,M(CL),21,1870,3,1,4,2,0.8,73.5,2.8,3,7.24,4.1,2.8,1.7,0,1.7,2,0.2,0,0.2,0.9,1.3,0.1,1.3,0.8,34.7,0.2,2.5,0,0
32,M(C),25,2112,1,3,4,0,1.6,94.9,0.3,1,6.98,1.2,0.4,0.7,0,0.4,0.8,0.1,0,1.8,0.3,1.4,0,0.4,0.3,76.8,0.7,7.8,0.1,0
19,Midfielder,0,10,0,0,0,0,1,33.3,0,0,6.12,1,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0
24,M(CLR),17,1543,1,3,2,0,1.4,75.2,1.3,0,6.57,1.2,0.7,1.5,0,0.2,1,0,0,0.9,0.5,1,0.1,1,1.5,19.2,0.4,0.2,0.1,0
25,M(C),14,1424,0,1,5,0,0.2,76.5,0.3,0,6.68,2.3,1.9,1.4,0,0.8,1.7,0.4,0,0.4,0.4,2.5,0.1,1.7,0.7,28.6,0,1.2,0,0
20,DMC,1,142,0,0,0,0,0,90.3,0.8,0,6.25,1,0.3,0.5,0,0.8,0.8,0.3,0,0.3,0,1.5,0,0.3,0.8,18,0,2,0,0
26,FW,17,1647,3,4,4,0,1.9,75.4,0.8,0,6.59,0.7,0.8,1.4,0,0.5,0.3,0.1,0,1,0.6,2,0.3,2.4,0,17.3,0.1,0.3,0.1,0
27,FW,21,1865,6,2,1,0,1.8,72.5,2.8,3,7.38,1.3,1.2,1.6,0,0.8,0.7,0.1,0,1.3,3.1,1.6,0.5,1.5,2.1,24.9,0.5,0.9,0,0
39,GK,0,20,0,0,0,1,0,100,0,0,5.55,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1
26,M(L),30,2619,1,3,3,0,0.8,69.7,1.5,1,6.86,1,1.6,0.2,0.2,3.9,0.6,0.3,0,0.6,1.1,0.2,0,0.7,1,31.2,0.8,1.8,0,0
24,GK,11,1105,0,0,0,0,0,73.6,0.1,0,6.59,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.1,18.6,0,2.5,0,0
21,D(LR),6,540,0,0,4,0,0.3,70,0.5,0,7.13,4.2,3.5,2,0.7,3.5,1,0.3,0,0.2,1.2,1,0,1,0,37.2,0.8,1.3,0,0
21,M(CR),14,1332,0,2,2,0,0.2,76.8,1,0,6.56,2.6,0.5,1.5,0,1.1,1.3,0.1,0,0.6,0.4,0.3,0,0.7,1,28.2,0.2,1,0,0
23,M(CLR),7,823,0,0,3,0,0.4,67.1,2.1,0,7.0,3.2,1.6,1.1,0.1,3,2.2,0.5,0,0.2,1.2,0.9,0,1.1,0.7,18,0.1,1.3,0,1
22,GK,23,2070,0,0,1,0,0,62,0.1,0,6.71,0,0,0,0,1.1,0.1,0,0,0,0,0.2,0,0,0,26,0,9.3,0,0
33,DMC,32,2880,0,2,10,1,0.5,80.1,1,0,6.72,1.5,2.5,0.7,0.7,3.1,0.3,0.1,0,0.6,0.1,0.8,0,0.5,0.5,35.3,0.6,2.2,0,1
28,M(C),10,804,1,0,3,0,0.4,84.8,1.6,0,6.85,0.9,1.7,0.8,0.4,4.4,0.1,0.1,0,0.1,0.1,0.6,0,0,0,31.4,0,3.2,0,1
22,AM(LR),8,682,0,0,1,0,0.6,71.8,1.2,0,6.88,1.1,1.6,1.2,0.1,0.8,0.9,0.1,0,0.6,2.7,1.3,0.1,1.5,1.8,23.2,0.1,0.9,0.2,1
29,M(LR),19,1780,3,2,4,0,0.8,77.6,0.4,2,6.71,1.3,1,0.9,0,1,0.6,0.2,0,0.5,1.2,0.7,0,0.5,1.1,25.3,0.6,0.6,0,0
21,FW,15,1529,4,2,6,1,1.5,75.6,0.8,1,6.67,0.8,0.5,0.9,0,0.4,0.6,0,0,0.9,1.3,1.9,0.1,2.2,1.8,30.3,0.6,0.6,0.2,0
31,M(C),35,3030,8,3,4,1,1,86.3,0.5,6,7.01,1.9,0.6,0.7,0,0.5,2,0.3,0,1.7,1.1,2.6,0.1,0.9,1,64.1,1.4,6,0.1,0
28,D(C),4,392,0,0,1,0,0.1,84.2,1.1,0,6.77,2.6,1.1,0.7,0.1,3.4,0.6,0.1,0,0.3,0.3,0.6,0.1,0.4,0.1,28,0,2.6,0,0
26,AM(L),6,855,1,2,1,1,0.9,78.9,0.2,0,6.48,0.9,0.5,1.2,0,0.1,0.5,0.1,0,0.6,0.9,1.1,0.6,1.1,0,11.5,0.1,0.3,0.1,1
32,DMC,30,2604,2,4,5,0,1.1,83.7,2.2,1,7.09,2.4,1.5,1.6,0.1,1.4,1.2,0.7,0,0.6,0.8,1.3,0,0.4,1,39.3,0,1.4,0,0
26,Defender,0,12,0,0,0,0,0,83.3,1,0,6.37,0,2,0,0,2,0,0,0,0,0,1,0,0,0,6,0,0,0,0
27,FW,7,598,1,1,0,0,1.3,75.5,0,1,6.46,0.2,0.2,0.5,0,0,0.8,0,0,0.5,0.7,0.5,0.8,0.8,1.6,16.3,0.2,0.2,0.2,0
26,M(C),34,3051,12,8,11,0,3.2,72,1.6,5,7.48,2.1,1.9,2,0.1,2.8,1.4,0.5,1,2.1,1.7,2.6,0,1.8,1.3,53.9,1.3,7.5,0.3,0
25,D(CR),25,2309,0,1,2,0,0.3,90.7,1.2,1,6.66,1.3,1,0.4,0.6,1.9,0.3,0.4,1,0.1,0.2,0.8,0,0.2,0.5,65.9,0,2.8,0.1,0
26,M(R),28,2343,1,1,8,0,0.4,67.5,0.6,0,6.55,1.9,0.8,1.5,0.1,2.4,1.1,0.1,0,0.8,0.2,0.5,0.1,0.4,0.6,29.4,0.5,1.8,0,0
20,D(CL),34,2995,1,1,1,0,0.3,89.8,1.6,0,6.85,1.7,1.9,0.9,0.4,2.7,0.7,0.3,1,0.2,0.3,0.9,0,0.3,0.7,59.5,0.1,3.9,0,0
29,DMC,5,452,0,0,1,0,0.4,82.5,1.4,0,6.21,0.7,0.4,1,0.7,1.3,0.3,0.3,0,0.3,0.1,0.6,0,0.1,0.3,38.4,0,3.6,0,0
22,FW,5,521,1,0,1,0,1.2,79.7,0.7,0,6.46,0.6,0.3,0.8,0,0.2,0.5,0.1,0,0.3,1.4,0.3,0.2,1.1,1.4,14.8,0.2,0.1,0,0
28,M(C),2,121,0,0,0,0,0,89,0,0,6.43,2.5,0.5,0.5,0,0.5,0,0,0,0.5,0.5,1,0,1.5,0.5,36.5,0,3,0,0
30,D(CR),19,1639,0,2,1,0,0.2,73.5,1.2,0,6.94,1.7,2.6,1.2,0.2,2.4,0.3,0.1,0,0.6,1.1,0.5,0,1,0.7,34.8,0.8,1.6,0,0
23,FW,25,2420,13,6,2,0,1.8,74.9,0.4,1,6.74,0.6,0.5,0.5,0,0.6,0.2,0,0,1,0.3,0.5,1.1,1,1.7,13.6,0,0.2,0.1,1
22,FW,10,753,2,1,0,0,3.1,70.4,0.7,0,6.5,0.6,0.1,0.3,0,0.2,0.4,0.1,0,0.8,0.3,0.2,0.1,1.1,1.4,13.3,0.6,0.4,0,0
29,FW,11,931,1,5,2,0,1,82.5,0.6,1,6.96,1,0.5,0.7,0,0.1,1.3,0,0,1.9,0.9,0.8,0.1,1.5,1.6,35.4,0.7,0.9,0.3,0
28,M(C),1,128,0,0,2,0,0,65.2,0,0,6.19,0.8,0.5,1.5,0,1,0,0.3,0,0.3,0.3,1,0,0.8,0,11.5,0.5,0,0,1
31,D(C),8,720,0,0,1,0,0.8,79,1.5,0,6.52,1.4,0.9,0.4,0.6,7.4,0.5,1.4,1,0.1,0.3,0.3,0.1,0,0.3,35.1,0,4.5,0,0
34,AM(CL),2,323,2,1,1,1,0.9,72.4,0,1,6.43,0.9,0.1,1.3,0,0.4,0.6,0.1,0,0.8,0.5,0.3,0.1,0.4,1.4,19,0.4,1.9,0.1,0
